sAMAccountName,displayName,ou,mail,department,title,telephoneNumber,description
guoxuan,郭萱,"CN=Users,DC=sirrr,DC=cn",guoxuan@sirrr.cn,财务部,员工,,测试账户-批量导入
jiangping,蒋平,"CN=Users,DC=sirrr,DC=cn",jiangping@sirrr.cn,财务部,员工,,测试账户-批量导入
guowen,郭文,"CN=Users,DC=sirrr,DC=cn",guowen@sirrr.cn,研发部,员工,,测试账户-批量导入
mafei,马飞,"CN=Users,DC=sirrr,DC=cn",mafei@sirrr.cn,财务部,员工,,测试账户-批量导入
jianggang,蒋刚,"CN=Users,DC=sirrr,DC=cn",jianggang@sirrr.cn,市场部,员工,,测试账户-批量导入
chenxuan,陈轩,"CN=Users,DC=sirrr,DC=cn",chenxuan@sirrr.cn,行政部,员工,,测试账户-批量导入
xuxin,徐欣,"CN=Users,DC=sirrr,DC=cn",xuxin@sirrr.cn,销售部,员工,,测试账户-批量导入
gaohao,高浩,"CN=Users,DC=sirrr,DC=cn",gaohao@sirrr.cn,人力资源部,员工,,测试账户-批量导入
gaoping,高平,"CN=Users,DC=sirrr,DC=cn",gaoping@sirrr.cn,行政部,员工,,测试账户-批量导入
chenjie,陈杰,"CN=Users,DC=sirrr,DC=cn",chenjie@sirrr.cn,研发部,员工,,测试账户-批量导入
lvfei,吕飞,"CN=Users,DC=sirrr,DC=cn",lvfei@sirrr.cn,产品部,员工,,测试账户-批量导入
xuechen,薛辰,"CN=Users,DC=sirrr,DC=cn",xuechen@sirrr.cn,产品部,员工,,测试账户-批量导入
lixiulan,李秀兰,"CN=Users,DC=sirrr,DC=cn",lixiulan@sirrr.cn,客服部,员工,,测试账户-批量导入
tangxi,唐曦,"CN=Users,DC=sirrr,DC=cn",tangxi@sirrr.cn,财务部,员工,,测试账户-批量导入
huangyi,黄怡,"CN=Users,DC=sirrr,DC=cn",huangyi@sirrr.cn,行政部,员工,,测试账户-批量导入
wuyu2,吴宇,"CN=Users,DC=sirrr,DC=cn",wuyu2@sirrr.cn,运营部,员工,,测试账户-批量导入
hanhui,韩慧,"CN=Users,DC=sirrr,DC=cn",hanhui@sirrr.cn,市场部,员工,,测试账户-批量导入
yangmin,杨敏,"CN=Users,DC=sirrr,DC=cn",yangmin@sirrr.cn,技术部,员工,,测试账户-批量导入
dengyi,邓怡,"CN=Users,DC=sirrr,DC=cn",dengyi@sirrr.cn,人力资源部,员工,,测试账户-批量导入
liuchao,刘超,"CN=Users,DC=sirrr,DC=cn",liuchao@sirrr.cn,人力资源部,员工,,测试账户-批量导入
linjian,林建,"CN=Users,DC=sirrr,DC=cn",linjian@sirrr.cn,运营部,员工,,测试账户-批量导入
jiangyang,蒋洋,"CN=Users,DC=sirrr,DC=cn",jiangyang@sirrr.cn,运营部,员工,,测试账户-批量导入
zhuming,朱明,"CN=Users,DC=sirrr,DC=cn",zhuming@sirrr.cn,客服部,员工,,测试账户-批量导入
shenxia,沈霞,"CN=Users,DC=sirrr,DC=cn",shenxia@sirrr.cn,技术部,员工,,测试账户-批量导入
yexuan,叶轩,"CN=Users,DC=sirrr,DC=cn",yexuan@sirrr.cn,客服部,员工,,测试账户-批量导入
hujie,胡杰,"CN=Users,DC=sirrr,DC=cn",hujie@sirrr.cn,财务部,员工,,测试账户-批量导入
lvchen,吕辰,"CN=Users,DC=sirrr,DC=cn",lvchen@sirrr.cn,市场部,员工,,测试账户-批量导入
xuli,许丽,"CN=Users,DC=sirrr,DC=cn",xuli@sirrr.cn,销售部,员工,,测试账户-批量导入
futao,傅涛,"CN=Users,DC=sirrr,DC=cn",futao@sirrr.cn,市场部,员工,,测试账户-批量导入
jiangxin,蒋欣,"CN=Users,DC=sirrr,DC=cn",jiangxin@sirrr.cn,技术部,员工,,测试账户-批量导入
zhangran,张然,"CN=Users,DC=sirrr,DC=cn",zhangran@sirrr.cn,行政部,员工,,测试账户-批量导入
fengjie,冯杰,"CN=Users,DC=sirrr,DC=cn",fengjie@sirrr.cn,技术部,员工,,测试账户-批量导入
wangtao,王涛,"CN=Users,DC=sirrr,DC=cn",wangtao@sirrr.cn,行政部,员工,,测试账户-批量导入
jiangyao,蒋瑶,"CN=Users,DC=sirrr,DC=cn",jiangyao@sirrr.cn,运营部,员工,,测试账户-批量导入
lilei,李磊,"CN=Users,DC=sirrr,DC=cn",lilei@sirrr.cn,行政部,员工,,测试账户-批量导入
lihui,李慧,"CN=Users,DC=sirrr,DC=cn",lihui@sirrr.cn,技术部,员工,,测试账户-批量导入
cengming,曾明,"CN=Users,DC=sirrr,DC=cn",cengming@sirrr.cn,客服部,员工,,测试账户-批量导入
xubin,许斌,"CN=Users,DC=sirrr,DC=cn",xubin@sirrr.cn,市场部,员工,,测试账户-批量导入
pengping,彭平,"CN=Users,DC=sirrr,DC=cn",pengping@sirrr.cn,技术部,员工,,测试账户-批量导入
xieyi,谢怡,"CN=Users,DC=sirrr,DC=cn",xieyi@sirrr.cn,行政部,员工,,测试账户-批量导入
luyang,卢洋,"CN=Users,DC=sirrr,DC=cn",luyang@sirrr.cn,运营部,员工,,测试账户-批量导入
gaoyang,高洋,"CN=Users,DC=sirrr,DC=cn",gaoyang@sirrr.cn,市场部,员工,,测试账户-批量导入
luoxiulan,罗秀兰,"CN=Users,DC=sirrr,DC=cn",luoxiulan@sirrr.cn,销售部,员工,,测试账户-批量导入
wangna,王娜,"CN=Users,DC=sirrr,DC=cn",wangna@sirrr.cn,技术部,员工,,测试账户-批量导入
zhaobo,赵博,"CN=Users,DC=sirrr,DC=cn",zhaobo@sirrr.cn,产品部,员工,,测试账户-批量导入
yanhui,阎慧,"CN=Users,DC=sirrr,DC=cn",yanhui@sirrr.cn,财务部,员工,,测试账户-批量导入
lvchen2,吕辰,"CN=Users,DC=sirrr,DC=cn",lvchen2@sirrr.cn,运营部,员工,,测试账户-批量导入
yuanyulan,袁玉兰,"CN=Users,DC=sirrr,DC=cn",yuanyulan@sirrr.cn,研发部,员工,,测试账户-批量导入
songping,宋平,"CN=Users,DC=sirrr,DC=cn",songping@sirrr.cn,运营部,员工,,测试账户-批量导入
weijing,魏静,"CN=Users,DC=sirrr,DC=cn",weijing@sirrr.cn,行政部,员工,,测试账户-批量导入
liangtao,梁涛,"CN=Users,DC=sirrr,DC=cn",liangtao@sirrr.cn,市场部,员工,,测试账户-批量导入
liuxin,刘欣,"CN=Users,DC=sirrr,DC=cn",liuxin@sirrr.cn,人力资源部,员工,,测试账户-批量导入
jiaxin,贾鑫,"CN=Users,DC=sirrr,DC=cn",jiaxin@sirrr.cn,人力资源部,员工,,测试账户-批量导入
hanxuan,韩萱,"CN=Users,DC=sirrr,DC=cn",hanxuan@sirrr.cn,销售部,员工,,测试账户-批量导入
xueping,薛平,"CN=Users,DC=sirrr,DC=cn",xueping@sirrr.cn,技术部,员工,,测试账户-批量导入
